tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
569866461172387841,negative,1.0,Customer Service Issue,0.6919,0,@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...,2
568616851531378688,positive,1.0,,,0,@JetBlue thank you #loyalmosaicmember,1
569273297491378176,neutral,1.0,,,0,@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,0
569104886119297024,neutral,0.6269,,,0,@SouthwestAir flt 3260 out of mht. Have fun with my kids and grandkids 10 of them!!  Jack says hi! http://t.co/BHOOiyT6ZQ,0
570038962561134594,negative,1.0,Late Flight,0.348,0,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,2
569336493224955904,negative,1.0,Late Flight,1.0,0,"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",2
568778553933889536,neutral,1.0,,,0,@JetBlue are there any food places open at the JFK T5 24//?,0
567725820056068096,negative,1.0,Can't Tell,1.0,0,.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,2
569655420962238465,negative,1.0,Lost Luggage,0.6517,0,@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,2
569854995958509568,negative,1.0,Lost Luggage,0.705,0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,2
570258040609337344,neutral,1.0,,,0,@AmericanAir um. down south has snow too #ATL,0
569733539899568128,positive,0.6162,,,0,@AmericanAir Understood. Thanks anyway,1
569671485930876928,negative,1.0,Customer Service Issue,0.3455,0,@USAirways @AmericanAir how is it possible that someone is drunk they bring a wheelchair for them but you keep serving them,2
569577696793006080,negative,1.0,Cancelled Flight,0.3906,1,@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,2
569407352299847680,negative,0.7029,Late Flight,0.3619,0,@united - you sure missed the mark on tonight's redeye from LAX to Chicago. What a mess! You can do better!,2
568298411163852800,negative,1.0,Can't Tell,0.6652,0,@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.,2
569483493236969473,neutral,0.6477,,,0,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,0
569805521638662144,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,2
569933008217755648,positive,1.0,,,0,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",1
568990399814987777,negative,1.0,Late Flight,1.0,0,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,2
569922214255919105,negative,1.0,Customer Service Issue,0.6613,1,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,2
569735142564102145,positive,1.0,,,0,@SouthwestAir loved it!,1
569278644943757312,positive,1.0,,,0,@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,1
568531187481706496,neutral,1.0,,,1,@SouthwestAir is there any way me &amp; my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.,0
568448282239713280,negative,1.0,Customer Service Issue,0.67,1,"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",2
569373511455776768,neutral,1.0,,,0,@JetBlue Follow me pls?,0
568503120130658305,negative,1.0,Customer Service Issue,0.6476,0,@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,2
569586471570534400,negative,1.0,Late Flight,0.6634,0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,2
569651357491326976,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,2
569559433887526913,neutral,0.6617,,0.0,0,@united doesn't purchasing ticket with a united card give me priority boarding ?,0
569723205142880256,positive,0.6594,,0.0,0,@AmericanAir Thanx for replying. DM sent,1
569918453722656768,positive,1.0,,,0,@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,1
568706817980796928,negative,0.6889,Late Flight,0.3465,0,@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta,2
569935276346351616,negative,1.0,Late Flight,0.6667,0,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,2
569690693888663552,negative,1.0,Flight Booking Problems,0.6819,0,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,2
569644637343711232,positive,0.3642,,0.0,1,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,1
568124226135130112,positive,0.6556,,,0,.@USAirways thanks!,1
569946477356818432,neutral,1.0,,,0,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.,0
568506804096917504,negative,1.0,Late Flight,0.3439,0,@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,2
568011010029838336,neutral,0.6703,,,0,@JetBlue can I change my flight if I already printed my boarding pass?,0
569168884798005248,negative,1.0,Customer Service Issue,1.0,0,@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working.,2
569534882952716288,negative,1.0,Flight Attendant Complaints,1.0,0,@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,2
568932998051016704,positive,1.0,,,0,"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",1
568463093568835584,neutral,0.6692,,,0,@SouthwestAir yes can do,0
569492459258056704,negative,1.0,Cancelled Flight,1.0,0,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,2
569734991862607872,negative,1.0,Customer Service Issue,1.0,0,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",2
569444898660691968,negative,1.0,Late Flight,0.3488,0,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",2
567763837055954944,positive,0.6858,,0.0,0,@USAirways Thank you so much its been a very stressful day,1
569609828831780865,neutral,1.0,,,0,@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,0
568526216958857216,negative,0.6579,Late Flight,0.6579,0,@USAirways 4420 delayed further?,2
567797906977083392,negative,1.0,Customer Service Issue,1.0,0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,2
569705870830874625,neutral,0.6476,,0.0,0,@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.,0
570240452588380161,negative,1.0,Can't Tell,0.6955,0,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?,2
568137238267047936,positive,1.0,,,0,@united all good! Next flight was a little delayed so it all worked 👍,1
568591278805528576,negative,1.0,Late Flight,0.6831,0,@united stop picking on us #CLE http://t.co/VTqE8m1L3i,2
570187686213918721,negative,1.0,Late Flight,0.6914,0,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?,2
570212087223287809,positive,1.0,,,0,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!,1
567822377473728513,negative,1.0,Late Flight,0.6655,0,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",2
568101513605681152,negative,1.0,Flight Attendant Complaints,0.6437,0,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,2
568087713972236289,positive,1.0,,,0,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,1
568910753652199424,positive,1.0,,,0,@JetBlue thanks!,1
569298744337788928,negative,1.0,Cancelled Flight,1.0,0,@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,2
569710019333107714,negative,1.0,Late Flight,0.3372,1,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections,2
568203709802532864,negative,1.0,Late Flight,1.0,0,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......,2
568976617453658113,positive,0.7047,,,0,@JetBlue thanks!,1
568527941723774976,negative,1.0,Cancelled Flight,0.6735,0,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,2
569993218730934273,negative,1.0,Damaged Luggage,0.3769,0,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",2
570101666571288576,neutral,0.6685,,0.0,0,@AmericanAir - Reference number to this request: 1-3001408092,0
567718653735731200,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.,2
569695553644322816,negative,1.0,Late Flight,0.6727,0,@united can we get an explanation on why UA978 from São Paulo to Houston has been delayed? Now we're hearing from crew about Cancelled Flightlations.,2
567999609248858112,neutral,1.0,,,0,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",0
569216055018704896,neutral,0.66,,0.0,0,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,0
569502963317649408,neutral,1.0,,,0,@SouthwestAir can you help,0
567778453006655488,negative,1.0,Customer Service Issue,1.0,0,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool",2
569671053594591232,negative,1.0,Lost Luggage,0.6753,0,@AmericanAir been waiting on hold for more than an hour,2
569343186046332928,negative,0.6779999999999999,Bad Flight,0.3522,0,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,2
568071468312981504,neutral,1.0,,,0,@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A,0
568573889359556608,positive,0.6526,,,0,"@united Had wonderful, on time flights from OGG to MSN Lost RX eyeglasses (thick) in the Admiral Club in Chicago this morning. Found?",1
568220464071356416,neutral,1.0,,,0,"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",0
568535586325303296,negative,1.0,Late Flight,1.0,1,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",2
569946475163033600,positive,1.0,,,0,"@AmericanAir thx, just sent the DM",1
569926212400709632,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media.",2
568279456780980226,negative,0.6508,Flight Attendant Complaints,0.3535,0,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,2
569273298325864448,neutral,1.0,,,0,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...,0
569237356622024704,negative,1.0,Can't Tell,1.0,0,@united I hope not to see the same issue on my return flight tomorrow,2
570021485466685440,negative,1.0,Can't Tell,0.6816,0,"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",2
